연도,일시,측정소,PM2.5
4,07-04 04:00,논산,0.05644834
4,07-04 05:00,논산,0.05644834
4,07-04 06:00,논산,0.05644834
4,07-04 07:00,논산,0.05644834
4,07-04 08:00,논산,0.05644834
4,07-04 09:00,논산,0.05644834
4,07-04 10:00,논산,0.05644834
4,07-04 11:00,논산,0.057064515
4,07-04 12:00,논산,0.05779394
4,07-04 13:00,논산,0.05767167
4,07-04 14:00,논산,0.057458356
4,07-04 15:00,논산,0.057458356
4,07-04 16:00,논산,0.057458356
4,07-04 17:00,논산,0.057458356
4,07-04 18:00,논산,0.057458356
4,07-04 19:00,논산,0.0574456
4,07-04 20:00,논산,0.0574456
4,07-04 21:00,논산,0.058641955
4,07-04 22:00,논산,0.05942169
4,07-04 23:00,논산,0.059706863
4,07-07 00:00,논산,0.042558018
4,07-07 01:00,논산,0.039383996
4,07-07 02:00,논산,0.0368568
4,07-07 03:00,논산,0.0368568
4,07-07 04:00,논산,0.036268156
4,07-07 05:00,논산,0.036268156
4,07-07 06:00,논산,0.035541452
4,07-07 07:00,논산,0.03483455
4,07-07 08:00,논산,0.03285012
4,07-07 09:00,논산,0.03285012
4,07-07 10:00,논산,0.03285012
4,07-07 11:00,논산,0.03285012
4,07-07 12:00,논산,0.032862876
4,07-07 13:00,논산,0.031197498
4,07-07 14:00,논산,0.031197498
4,07-07 15:00,논산,0.031197498
4,07-07 16:00,논산,0.031197498
4,07-07 17:00,논산,0.031197498
4,07-07 18:00,논산,0.031197498
4,07-07 19:00,논산,0.03141081
4,07-07 20:00,논산,0.03141081
4,07-07 21:00,논산,0.03141081
4,07-07 22:00,논산,0.03141081
4,07-07 23:00,논산,0.03141081
4,07-08 00:00,논산,0.03141081
4,07-08 01:00,논산,0.03141081
4,07-08 02:00,논산,0.03141081
4,07-08 03:00,논산,0.03141081
4,07-08 04:00,논산,0.030681383
4,07-08 05:00,논산,0.030681383
4,07-08 06:00,논산,0.030681383
4,07-08 07:00,논산,0.030065207
4,07-08 08:00,논산,0.030065207
4,07-08 09:00,논산,0.030065207
4,07-08 10:00,논산,0.030065207
4,07-08 11:00,논산,0.02970781
4,07-08 12:00,논산,0.02944103
4,07-08 13:00,논산,0.02944103
4,07-08 14:00,논산,0.029180044
4,07-08 15:00,논산,0.029180044
4,07-08 16:00,논산,0.029180044
4,07-08 17:00,논산,0.029180044
4,07-08 18:00,논산,0.028961124
4,07-08 19:00,논산,0.028961124
4,07-08 20:00,논산,0.028961124
4,07-08 21:00,논산,0.028961124
4,07-08 22:00,논산,0.028961124
4,07-08 23:00,논산,0.028894242
4,07-09 00:00,논산,0.028894242
4,07-09 01:00,논산,0.028894242
4,07-09 02:00,논산,0.026904562
4,07-09 03:00,논산,0.026904562
4,07-09 04:00,논산,0.026904562
4,07-09 05:00,논산,0.026904562
4,07-09 06:00,논산,0.025567388
4,07-09 07:00,논산,0.025567388
4,07-09 08:00,논산,0.025567388
4,07-09 09:00,논산,0.025034102
4,07-09 10:00,논산,0.025034102
4,07-09 11:00,논산,0.02429081
4,07-09 12:00,논산,0.02429081
4,07-09 13:00,논산,0.022479068
4,07-09 14:00,논산,0.02225596
4,07-09 15:00,논산,0.02225596
4,07-09 16:00,논산,0.02225596
4,07-09 17:00,논산,0.020689182
4,07-09 18:00,논산,0.020689182
4,07-09 19:00,논산,0.020689182
4,07-09 20:00,논산,0.020689182
4,07-09 21:00,논산,0.020343473
4,07-09 22:00,논산,0.020343473
4,07-09 23:00,논산,0.020343473
4,07-12 00:00,논산,0.056780558
4,07-12 01:00,논산,0.056780558
4,07-12 02:00,논산,0.056780558
4,07-12 03:00,논산,0.056780558
4,07-12 04:00,논산,0.056780558
4,07-12 05:00,논산,0.056527343
4,07-12 06:00,논산,0.056527343
4,07-12 07:00,논산,0.056527343
4,07-12 08:00,논산,0.056527343
4,07-12 09:00,논산,0.056527343
4,07-12 10:00,논산,0.056527343
4,07-12 11:00,논산,0.056527343
4,07-12 12:00,논산,0.056527343
4,07-12 13:00,논산,0.056527343
4,07-12 14:00,논산,0.056527343
4,07-12 15:00,논산,0.05633459
4,07-12 16:00,논산,0.05633459
4,07-12 17:00,논산,0.056019776
4,07-12 18:00,논산,0.056019776
4,07-12 19:00,논산,0.056019776
4,07-12 20:00,논산,0.056019776
4,07-12 21:00,논산,0.056019776
4,07-12 22:00,논산,0.056019776
4,07-12 23:00,논산,0.056019776
4,07-13 00:00,논산,0.056019776
4,07-13 01:00,논산,0.056019776
4,07-13 02:00,논산,0.056019776
4,07-13 03:00,논산,0.056019776
4,07-13 04:00,논산,0.056019776
4,07-13 05:00,논산,0.05573461
4,07-13 06:00,논산,0.05573461
4,07-13 07:00,논산,0.055543527
4,07-13 08:00,논산,0.055543527
4,07-13 09:00,논산,0.055543527
4,07-13 10:00,논산,0.055543527
4,07-13 11:00,논산,0.055543527
4,07-13 12:00,논산,0.055543527
4,07-13 13:00,논산,0.055543527
4,07-13 14:00,논산,0.055543527
4,07-13 15:00,논산,0.055543527
4,07-13 16:00,논산,0.055543527
4,07-13 17:00,논산,0.054571275
4,07-13 18:00,논산,0.054571275
4,07-13 19:00,논산,0.054571275
4,07-13 20:00,논산,0.054571275
4,07-13 21:00,논산,0.054571275
4,07-13 22:00,논산,0.054571275
4,07-13 23:00,논산,0.054571275
4,07-14 00:00,논산,0.054571275
4,07-14 01:00,논산,0.054571275
4,07-14 02:00,논산,0.054571275
4,07-14 03:00,논산,0.054571275
4,07-14 04:00,논산,0.054571275
4,07-14 05:00,논산,0.054571275
4,07-14 06:00,논산,0.054571275
4,07-14 07:00,논산,0.054571275
4,07-14 08:00,논산,0.054571275
4,07-14 09:00,논산,0.054571275
4,07-14 10:00,논산,0.05429626
4,07-14 11:00,논산,0.05429626
4,07-14 12:00,논산,0.054176293
4,07-14 13:00,논산,0.054176293
4,07-14 14:00,논산,0.054176293
4,07-14 15:00,논산,0.054176293
4,07-14 16:00,논산,0.054176293
4,07-14 17:00,논산,0.054176293
4,07-14 18:00,논산,0.054176293
4,07-14 19:00,논산,0.054176293
4,07-14 20:00,논산,0.054176293
4,07-14 21:00,논산,0.054176293
4,07-14 22:00,논산,0.054176293
4,07-14 23:00,논산,0.054176293
4,07-17 00:00,논산,0.050515074
4,07-17 01:00,논산,0.050169367
4,07-17 02:00,논산,0.050169367
4,07-17 03:00,논산,0.05031503
4,07-17 04:00,논산,0.05031503
4,07-17 05:00,논산,0.05031503
4,07-17 06:00,논산,0.049838215
4,07-17 07:00,논산,0.050350294
4,07-17 08:00,논산,0.050350294
4,07-17 09:00,논산,0.050350294
4,07-17 10:00,논산,0.050350294
4,07-17 11:00,논산,0.050350294
4,07-17 12:00,논산,0.050015442
4,07-17 13:00,논산,0.050015442
4,07-17 14:00,논산,0.050015442
4,07-17 15:00,논산,0.04930184
4,07-17 16:00,논산,0.048922725
4,07-17 17:00,논산,0.048922725
4,07-17 18:00,논산,0.048922725
4,07-17 19:00,논산,0.048922725
4,07-17 20:00,논산,0.048922725
4,07-17 21:00,논산,0.049078092
4,07-17 22:00,논산,0.049078092
4,07-17 23:00,논산,0.047806513
4,07-18 00:00,논산,0.047806513
4,07-18 01:00,논산,0.047806513
4,07-18 02:00,논산,0.047806513
4,07-18 03:00,논산,0.047806513
4,07-18 04:00,논산,0.047806513
4,07-18 05:00,논산,0.047806513
4,07-18 06:00,논산,0.047317203
4,07-18 07:00,논산,0.047317203
4,07-18 08:00,논산,0.047317203
4,07-18 09:00,논산,0.047317203
4,07-18 10:00,논산,0.047317203
4,07-18 11:00,논산,0.047317203
4,07-18 12:00,논산,0.047317203
4,07-18 13:00,논산,0.047317203
4,07-18 14:00,논산,0.047317203
4,07-18 15:00,논산,0.047317203
4,07-18 16:00,논산,0.047317203
4,07-18 17:00,논산,0.047317203
4,07-18 18:00,논산,0.047317203
4,07-18 19:00,논산,0.047317203
4,07-18 20:00,논산,0.047317203
4,07-18 21:00,논산,0.047317203
4,07-18 22:00,논산,0.046565786
4,07-18 23:00,논산,0.046565786
4,07-19 00:00,논산,0.045578912
4,07-19 01:00,논산,0.045578912
4,07-19 02:00,논산,0.045578912
4,07-19 03:00,논산,0.045578912
4,07-19 04:00,논산,0.045578912
4,07-19 05:00,논산,0.045578912
4,07-19 06:00,논산,0.045114715
4,07-19 07:00,논산,0.045114715
4,07-19 08:00,논산,0.045114715
4,07-19 09:00,논산,0.045114715
4,07-19 10:00,논산,0.045114715
4,07-19 11:00,논산,0.045114715
4,07-19 12:00,논산,0.04401066
4,07-19 13:00,논산,0.04401066
4,07-19 14:00,논산,0.04401066
4,07-19 15:00,논산,0.04401066
4,07-19 16:00,논산,0.04401066
4,07-19 17:00,논산,0.04419279
4,07-19 18:00,논산,0.04419279
4,07-19 19:00,논산,0.04419279
4,07-19 20:00,논산,0.044834364
4,07-19 21:00,논산,0.044834364
4,07-19 22:00,논산,0.044834364
4,07-19 23:00,논산,0.044834364
4,07-22 00:00,논산,0.05979998
4,07-22 01:00,논산,0.05979998
4,07-22 02:00,논산,0.06022242
4,07-22 03:00,논산,0.06022242
4,07-22 04:00,논산,0.060120523
4,07-22 05:00,논산,0.060120523
4,07-22 06:00,논산,0.06049219
4,07-22 07:00,논산,0.06049219
4,07-22 08:00,논산,0.06049219
4,07-22 09:00,논산,0.06049219
4,07-22 10:00,논산,0.0601583
4,07-22 11:00,논산,0.059740655
4,07-22 12:00,논산,0.060237397
4,07-22 13:00,논산,0.060237397
4,07-22 14:00,논산,0.060237397
4,07-22 15:00,논산,0.060237397
4,07-22 16:00,논산,0.060237397
4,07-22 17:00,논산,0.060237397
4,07-22 18:00,논산,0.06108854
4,07-22 19:00,논산,0.061457824
4,07-22 20:00,논산,0.061457824
4,07-22 21:00,논산,0.061457824
4,07-22 22:00,논산,0.061457824
4,07-22 23:00,논산,0.061457824
4,07-23 00:00,논산,0.061524704
4,07-23 01:00,논산,0.061524704
4,07-23 02:00,논산,0.061524704
4,07-23 03:00,논산,0.061524704
4,07-23 04:00,논산,0.061524704
4,07-23 05:00,논산,0.061524704
4,07-23 06:00,논산,0.061524704
4,07-23 07:00,논산,0.061524704
4,07-23 08:00,논산,0.061524704
4,07-23 09:00,논산,0.061896212
4,07-23 10:00,논산,0.061896212
4,07-23 11:00,논산,0.061896212
4,07-23 12:00,논산,0.061896212
4,07-23 13:00,논산,0.061896212
4,07-23 14:00,논산,0.061896212
4,07-23 15:00,논산,0.0621572
4,07-23 16:00,논산,0.0621572
4,07-23 17:00,논산,0.0621572
4,07-23 18:00,논산,0.0621572
4,07-23 19:00,논산,0.0621572
4,07-23 20:00,논산,0.0621572
4,07-23 21:00,논산,0.06227716
4,07-23 22:00,논산,0.06255218
4,07-23 23:00,논산,0.06255218
4,07-24 00:00,논산,0.06255218
4,07-24 01:00,논산,0.06255218
4,07-24 02:00,논산,0.06255218
4,07-24 03:00,논산,0.06255218
4,07-24 04:00,논산,0.06255218
4,07-24 05:00,논산,0.06255218
4,07-24 06:00,논산,0.06255218
4,07-24 07:00,논산,0.06255218
4,07-24 08:00,논산,0.06255218
4,07-24 09:00,논산,0.06255218
4,07-24 10:00,논산,0.06255218
4,07-24 11:00,논산,0.06255218
4,07-24 12:00,논산,0.06255218
4,07-24 13:00,논산,0.06255218
4,07-24 14:00,논산,0.06242991
4,07-24 15:00,논산,0.06242991
4,07-24 16:00,논산,0.06098793
4,07-24 17:00,논산,0.06098793
4,07-24 18:00,논산,0.06098793
4,07-24 19:00,논산,0.06098793
4,07-24 20:00,논산,0.06098793
4,07-24 21:00,논산,0.06098793
4,07-24 22:00,논산,0.06098793
4,07-24 23:00,논산,0.06098793
4,07-27 00:00,논산,0.05875302
4,07-27 01:00,논산,0.05875302
4,07-27 02:00,논산,0.05875302
4,07-27 03:00,논산,0.05902406
4,07-27 04:00,논산,0.05915399
4,07-27 05:00,논산,0.05915399
4,07-27 06:00,논산,0.05915399
4,07-27 07:00,논산,0.05915399
4,07-27 08:00,논산,0.058759008
4,07-27 09:00,논산,0.058759008
4,07-27 10:00,논산,0.058498017
4,07-27 11:00,논산,0.058498017
4,07-27 12:00,논산,0.058126505
4,07-27 13:00,논산,0.058126505
4,07-27 14:00,논산,0.05854416
4,07-27 15:00,논산,0.058811177
4,07-27 16:00,논산,0.058811177
4,07-27 17:00,논산,0.057980552
4,07-27 18:00,논산,0.05845046
4,07-27 19:00,논산,0.058055613
4,07-27 20:00,논산,0.058055613
4,07-27 21:00,논산,0.05800834
4,07-27 22:00,논산,0.057585895
4,07-27 23:00,논산,0.057673253
4,07-28 00:00,논산,0.057450145
4,07-28 01:00,논산,0.057319723
4,07-28 02:00,논산,0.057319723
4,07-28 03:00,논산,0.057319723
4,07-28 04:00,논산,0.056974016
4,07-28 05:00,논산,0.056974016
4,07-28 06:00,논산,0.056497198
4,07-28 07:00,논산,0.056497198
4,07-28 08:00,논산,0.056469787
4,07-28 09:00,논산,0.05540793
4,07-28 10:00,논산,0.05540793
4,07-28 11:00,논산,0.056180906
4,07-28 12:00,논산,0.055097718
4,07-28 13:00,논산,0.055097718
4,07-28 14:00,논산,0.055097718
4,07-28 15:00,논산,0.055097718
4,07-28 16:00,논산,0.055097718
4,07-28 17:00,논산,0.055097718
4,07-28 18:00,논산,0.054643653
4,07-28 19:00,논산,0.054643653
4,07-28 20:00,논산,0.054178163
4,07-28 21:00,논산,0.053663097
4,07-28 22:00,논산,0.053663097
4,07-28 23:00,논산,0.053663097
4,07-29 00:00,논산,0.053663097
4,07-29 01:00,논산,0.053212382
4,07-29 02:00,논산,0.053212382
4,07-29 03:00,논산,0.053212382
4,07-29 04:00,논산,0.053212382
4,07-29 05:00,논산,0.053613257
4,07-29 06:00,논산,0.053613257
4,07-29 07:00,논산,0.053613257
4,07-29 08:00,논산,0.053613257
4,07-29 09:00,논산,0.053613257
4,07-29 10:00,논산,0.052890345
4,07-29 11:00,논산,0.052890345
4,07-29 12:00,논산,0.052890345
4,07-29 13:00,논산,0.052890345
4,07-29 14:00,논산,0.052526984
4,07-29 15:00,논산,0.052526984
4,07-29 16:00,논산,0.053558722
4,07-29 17:00,논산,0.053558722
4,07-29 18:00,논산,0.053030644
4,07-29 19:00,논산,0.053030644
4,07-29 20:00,논산,0.053030644
4,07-29 21:00,논산,0.053030644
4,07-29 22:00,논산,0.053030644
4,07-29 23:00,논산,0.053030644
4,08-01 00:00,논산,0.057836704
4,08-01 01:00,논산,0.057644844
4,08-01 02:00,논산,0.057183914
4,08-01 03:00,논산,0.057183914
4,08-01 04:00,논산,0.05852109
4,08-01 05:00,논산,0.05852109
4,08-01 06:00,논산,0.05852109
4,08-01 07:00,논산,0.05852109
4,08-01 08:00,논산,0.05937223
4,08-01 09:00,논산,0.05974152
4,08-01 10:00,논산,0.05974152
4,08-01 11:00,논산,0.05974152
4,08-01 12:00,논산,0.0598084
4,08-01 13:00,논산,0.0598084
4,08-01 14:00,논산,0.0598084
4,08-01 15:00,논산,0.0598084
4,08-01 16:00,논산,0.0598084
4,08-01 17:00,논산,0.058366414
4,08-01 18:00,논산,0.058366414
4,08-01 19:00,논산,0.05873793
4,08-01 20:00,논산,0.05833458
4,08-01 21:00,논산,0.05833458
4,08-01 22:00,논산,0.05833458
4,08-01 23:00,논산,0.05833458
4,08-02 00:00,논산,0.058595568
4,08-02 01:00,논산,0.058595568
4,08-02 02:00,논산,0.05822681
4,08-02 03:00,논산,0.05822681
4,08-02 04:00,논산,0.058346774
4,08-02 05:00,논산,0.05862179
4,08-02 06:00,논산,0.05862179
4,08-02 07:00,논산,0.05862179
4,08-02 08:00,논산,0.058297392
4,08-02 09:00,논산,0.057437684
4,08-02 10:00,논산,0.057437684
4,08-02 11:00,논산,0.057036716
4,08-02 12:00,논산,0.057036716
4,08-02 13:00,논산,0.057036716
4,08-02 14:00,논산,0.056260854
4,08-02 15:00,논산,0.056260854
4,08-02 16:00,논산,0.056260854
4,08-02 17:00,논산,0.056260854
4,08-02 18:00,논산,0.055070613
4,08-02 19:00,논산,0.05502447
4,08-02 20:00,논산,0.05502447
4,08-02 21:00,논산,0.05502447
4,08-02 22:00,논산,0.05502447
4,08-02 23:00,논산,0.05502447
4,08-03 00:00,논산,0.054811157
4,08-03 01:00,논산,0.054811157
4,08-03 02:00,논산,0.05435796
4,08-03 03:00,논산,0.05435796
4,08-03 04:00,논산,0.05435796
4,08-03 05:00,논산,0.05435796
4,08-03 06:00,논산,0.05435796
4,08-03 07:00,논산,0.05435796
4,08-03 08:00,논산,0.05435796
4,08-03 09:00,논산,0.05435796
4,08-03 10:00,논산,0.05435796
4,08-03 11:00,논산,0.05435796
4,08-03 12:00,논산,0.05435796
4,08-03 13:00,논산,0.05435796
4,08-03 14:00,논산,0.05435796
4,08-03 15:00,논산,0.05435796
4,08-03 16:00,논산,0.054974135
4,08-03 17:00,논산,0.055703565
4,08-03 18:00,논산,0.055703565
4,08-03 19:00,논산,0.055703565
4,08-03 20:00,논산,0.055703565
4,08-03 21:00,논산,0.05569081
4,08-03 22:00,논산,0.05569081
4,08-03 23:00,논산,0.057475798
4,08-06 00:00,논산,0.057475798
4,08-06 01:00,논산,0.056887157
4,08-06 02:00,논산,0.05639771
4,08-06 03:00,논산,0.05569081
4,08-06 04:00,논산,0.05569081
4,08-06 05:00,논산,0.055703565
4,08-06 06:00,논산,0.055703565
4,08-06 07:00,논산,0.05591688
4,08-06 08:00,논산,0.05591688
4,08-06 09:00,논산,0.05591688
4,08-06 10:00,논산,0.056889128
4,08-06 11:00,논산,0.056159697
4,08-06 12:00,논산,0.055664595
4,08-06 13:00,논산,0.055543527
4,08-06 14:00,논산,0.055543527
4,08-06 15:00,논산,0.055543527
4,08-06 16:00,논산,0.055543527
4,08-06 17:00,논산,0.055543527
4,08-06 18:00,논산,0.055543527
4,08-06 19:00,논산,0.056165308
4,08-06 20:00,논산,0.056165308
4,08-06 21:00,논산,0.056165308
4,08-06 22:00,논산,0.056165308
4,08-06 23:00,논산,0.056165308
4,08-07 00:00,논산,0.05589029
4,08-07 01:00,논산,0.055770323
4,08-07 02:00,논산,0.055770323
4,08-07 03:00,논산,0.055770323
4,08-07 04:00,논산,0.05550934
4,08-07 05:00,논산,0.05550934
4,08-07 06:00,논산,0.05550934
4,08-07 07:00,논산,0.05550934
4,08-07 08:00,논산,0.055290427
4,08-07 09:00,논산,0.055290427
4,08-07 10:00,논산,0.055290427
4,08-07 11:00,논산,0.055591024
4,08-07 12:00,논산,0.055591024
4,08-07 13:00,논산,0.055646416
4,08-07 14:00,논산,0.055646416
4,08-07 15:00,논산,0.055646416
4,08-07 16:00,논산,0.054254673
4,08-07 17:00,논산,0.053403538
4,08-07 18:00,논산,0.053403538
4,08-07 19:00,논산,0.053403538
4,08-07 20:00,논산,0.052906793
4,08-07 21:00,논산,0.052952934
4,08-07 22:00,논산,0.05414317
4,08-07 23:00,논산,0.05414317
4,08-08 00:00,논산,0.0537715
4,08-08 01:00,논산,0.0537715
4,08-08 02:00,논산,0.0537715
4,08-08 03:00,논산,0.053349055
4,08-08 04:00,논산,0.05405606
4,08-08 05:00,논산,0.05460881
4,08-08 06:00,논산,0.05460881
4,08-08 07:00,논산,0.05460881
4,08-08 08:00,논산,0.053910166
4,08-08 09:00,논산,0.0538861
4,08-08 10:00,논산,0.0538861
4,08-08 11:00,논산,0.0538861
4,08-08 12:00,논산,0.0538861
4,08-08 13:00,논산,0.0544001
4,08-08 14:00,논산,0.054724503
4,08-08 15:00,논산,0.054724503
4,08-08 16:00,논산,0.054247692
4,08-08 17:00,논산,0.054247692
4,08-08 18:00,논산,0.054247692
4,08-08 19:00,논산,0.054247692
4,08-08 20:00,논산,0.05422028
4,08-08 21:00,논산,0.05422028
4,08-08 22:00,논산,0.05422028
4,08-08 23:00,논산,0.053995922
4,08-11 00:00,논산,0.06193845
4,08-11 01:00,논산,0.06193845
4,08-11 02:00,논산,0.061816175
4,08-11 03:00,논산,0.061816175
4,08-11 04:00,논산,0.061976947
4,08-11 05:00,논산,0.061976947
4,08-11 06:00,논산,0.061976947
4,08-11 07:00,논산,0.061976947
4,08-11 08:00,논산,0.061976947
4,08-11 09:00,논산,0.061976947
4,08-11 10:00,논산,0.061976947
4,08-11 11:00,논산,0.061976947
4,08-11 12:00,논산,0.061976947
4,08-11 13:00,논산,0.061976947
4,08-11 14:00,논산,0.061976947
4,08-11 15:00,논산,0.061976947
4,08-11 16:00,논산,0.061976947
4,08-11 17:00,논산,0.061976947
4,08-11 18:00,논산,0.061976947
4,08-11 19:00,논산,0.061976947
4,08-11 20:00,논산,0.061976947
4,08-11 21:00,논산,0.061976947
4,08-11 22:00,논산,0.061976947
4,08-11 23:00,논산,0.061976947
4,08-12 00:00,논산,0.061976947
4,08-12 01:00,논산,0.061976947
4,08-12 02:00,논산,0.061976947
4,08-12 03:00,논산,0.061976947
4,08-12 04:00,논산,0.061976947
4,08-12 05:00,논산,0.062168024
4,08-12 06:00,논산,0.062242344
4,08-12 07:00,논산,0.061670646
4,08-12 08:00,논산,0.061670646
4,08-12 09:00,논산,0.061670646
4,08-12 10:00,논산,0.061670646
4,08-12 11:00,논산,0.061670646
4,08-12 12:00,논산,0.062369447
4,08-12 13:00,논산,0.062369447
4,08-12 14:00,논산,0.062369447
4,08-12 15:00,논산,0.062369447
4,08-12 16:00,논산,0.062369447
4,08-12 17:00,논산,0.06262266
4,08-12 18:00,논산,0.06262266
4,08-12 19:00,논산,0.06262266
4,08-12 20:00,논산,0.061683904
4,08-12 21:00,논산,0.063424565
4,08-12 22:00,논산,0.063424565
4,08-12 23:00,논산,0.063424565
4,08-13 00:00,논산,0.063424565
4,08-13 01:00,논산,0.063424565
4,08-13 02:00,논산,0.063424565
4,08-13 03:00,논산,0.063424565
4,08-13 04:00,논산,0.063424565
4,08-13 05:00,논산,0.063424565
4,08-13 06:00,논산,0.063424565
4,08-13 07:00,논산,0.063424565
4,08-13 08:00,논산,0.063424565
4,08-13 09:00,논산,0.06358209
4,08-13 10:00,논산,0.06358209
4,08-13 11:00,논산,0.06358209
4,08-13 12:00,논산,0.06358209
4,08-13 13:00,논산,0.06358209
4,08-13 14:00,논산,0.06388726
4,08-13 15:00,논산,0.06388726
4,08-13 16:00,논산,0.06432011
4,08-13 17:00,논산,0.064883836
4,08-13 18:00,논산,0.064883836
4,08-13 19:00,논산,0.064883836
4,08-13 20:00,논산,0.064883836
4,08-13 21:00,논산,0.064883836
4,08-13 22:00,논산,0.064883836
4,08-13 23:00,논산,0.06585677
4,08-16 00:00,논산,0.06328534
4,08-16 01:00,논산,0.062137514
4,08-16 02:00,논산,0.06307627
4,08-16 03:00,논산,0.06307627
4,08-16 04:00,논산,0.06307627
4,08-16 05:00,논산,0.06307627
4,08-16 06:00,논산,0.062487632
4,08-16 07:00,논산,0.06324377
4,08-16 08:00,논산,0.06324377
4,08-16 09:00,논산,0.06204743
4,08-16 10:00,논산,0.06204743
4,08-16 11:00,논산,0.06204743
4,08-16 12:00,논산,0.06204743
4,08-16 13:00,논산,0.06238808
4,08-16 14:00,논산,0.06267944
